path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
deploy/systemd/service-prod.env.example,config-or-runner,3,3,deployment; live-control,tests/test_dish_service_entrypoint.py; tests/test_service_runtime_boundary.py,tests/test_dish_service_entrypoint.py; tests/test_service_runtime_boundary.py,none,,focused ordinary,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
deploy/systemd/service.env.example,config-or-runner,3,3,deployment,tests/test_access_contract.py,tests/test_access_contract.py,none,,focused ordinary,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish-admin,config-or-runner,3,3,cli-entrypoint,tests/test_abandonment_admin_workflow.py; tests/test_abandonment_reconciliation.py; tests/test_admin_argument_validation.py; tests/test_committed_success_boundaries.py; tests/test_destination_repair_durability.py; tests/test_dish_admin_expire_lease_cli.py; tests/test_dish_admin_expire_lease_transport.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_tool_step8_routes.py; tests/test_exception_cleanup_observability.py; tests/test_expired_lease_guidance.py; tests/test_lease_authority.py; tests/test_operational_recovery.py; tests/test_prepare_operation_boundaries.py; tests/test_two_pass_hold_admin_contract.py; tests/test_workflow_authority.py,tests/test_abandonment_admin_workflow.py; tests/test_abandonment_reconciliation.py; tests/test_admin_argument_validation.py; tests/test_committed_success_boundaries.py; tests/test_destination_repair_durability.py; tests/test_dish_admin_expire_lease_cli.py; tests/test_dish_admin_expire_lease_transport.py; tests/test_dish_partial_recovery_execution_journal.py; tests/test_dish_tool_step8_routes.py; tests/test_exception_cleanup_observability.py; tests/test_expired_lease_guidance.py; tests/test_lease_authority.py; tests/test_operational_recovery.py; tests/test_prepare_operation_boundaries.py; tests/test_two_pass_hold_admin_contract.py; tests/test_workflow_authority.py,none,,focused ordinary,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_pg/__init__.py,production,4,4,native-pg; shared-core,,tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes. | Broaden to all known consumers and consumer lanes when a shared base, repository, transaction owner, or central facade changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change; shared behavior rather than a local branch changes
dish_pg/bootstrap.py,production,8,8,canonical-identity; import; native-pg,tests/postgresql/test_initial_bootstrap.py,tests/postgresql/test_initial_bootstrap.py,none,,focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/command_contract.py,production,4,4,authority; native-pg,tests/postgresql/test_stage4_command_port.py,tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_postgresql_action_openapi_oracle.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_pg/command_port.py,production,4,4,authority; native-pg; transaction-boundary,tests/postgresql/test_command_effect_authority.py; tests/postgresql/test_stage4_command_port.py; tests/postgresql/test_stage4_command_semantics.py; tests/postgresql/test_postgres_runtime_validation_replay.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_postgres_runtime_validation_replay.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_pg/cutover_activation_rehearsal.py,production,8,8,native-pg; operator-runner; process-boundary; release-critical,tests/postgresql/test_cutover_activation_rehearsal.py,tests/postgresql/native/test_cutover_activation_checkpoint_rehearsal.py; tests/postgresql/native/test_runtime_wiring_rehearsal.py; tests/postgresql/test_stage6_legacy_writer_fence.py,none,,SQLite database-boundary; Stage A mutation sample; exact changed test/module; focused postgresql runtime; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,,
dish_pg/dark_launch.py,production,8,8,dark-launch; native-pg,tests/postgresql/test_dark_launch_status.py; tests/postgresql/test_dark_launch_gap_resolve_cli.py; tests/postgresql/test_dark_launch_void_failed_delivery.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,tests/postgresql/test_dark_launch_status.py; tests/postgresql/test_dark_launch_gap_resolve_cli.py; tests/postgresql/test_dark_launch_void_failed_delivery.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,none,,focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/document_authority.py,production,4,4,authority; canonical-identity; native-pg,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_pg/frontend_admin_query.py,production,4,4,authority; native-pg; browser-boundary,tests/postgresql/test_frontend_admin_read.py,tests/test_frontend_admin.py,none,,focused authority/identity; native PostgreSQL certification; smoke; browser acceptance,Add native PostgreSQL certification before frontend HTTP activation or when admin transaction/query semantics change.,frontend HTTP activation; admin transaction or native PostgreSQL query-plan semantics change
dish_pg/frontend_projection_query.py,production,4,4,native-pg; browser-boundary,tests/postgresql/test_frontend_detail_read.py,tests/test_frontend_detail.py,none,,focused authority/identity; native PostgreSQL certification; smoke; browser acceptance,Add native PostgreSQL certification before frontend HTTP activation or when projection query semantics change.,frontend HTTP activation; native PostgreSQL projection query semantics change
dish_pg/history_backfill.py,production,8,8,import; native-pg,tests/postgresql/test_terminal_history_backfill.py; tests/postgresql/native/test_terminal_history_backfill.py,tests/postgresql/test_terminal_history_backfill.py; tests/postgresql/native/test_terminal_history_backfill.py,none,,focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/importer.py,production,8,8,import; native-pg,tests/postgresql/native/test_importer.py,tests/postgresql/native/test_importer.py; tests/postgresql/test_dark_launch_legacy_source.py; tests/postgresql/test_initial_bootstrap.py,none,,focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/location_manifest.py,production,8,8,import; native-pg,tests/postgresql/test_location_manifest.py,,none,,focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/migrations/__init__.py,production,6,6,migration-graph; native-pg; pglite-required,,tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/frozen_tables_0003.py,production,6,6,migration-graph; native-pg; pglite-required,tests/postgresql/test_frozen_migration_history.py,tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/frozen_tables_0006.py,production,6,6,migration-graph; native-pg; pglite-required,tests/postgresql/test_frozen_migration_history.py,tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0001_stage_a_baseline.py,production,6,6,migration-graph; native-pg; pglite-required,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0004_transition_projection.py,production,6,6,migration-graph; native-pg; pglite-required; projection-lifecycle,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0007_cutover_evidence_gates.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/migrations/versions/0010_release_chronology.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/migrations/versions/0013_dark_launch_shadow_capture.py,production,6,6,dark-launch; migration-graph; native-pg; pglite-required,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0016_honest_binding_null_identity.py,production,6,6,migration-graph; native-pg; pglite-required,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0019_request_run_owner_consistency.py,production,6,6,locking-concurrency; migration-graph; native-pg; pglite-required,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_0019_request_run_owner_consistency.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/pglite/test_schema_series_0019_0027.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0022_candidate_state_manifest.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/migrations/versions/0025_reconciliation_observation_boundary.py,production,6,6,migration-graph; native-pg; pglite-required; projection-lifecycle,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0028_consumed_first_request_open_admission.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,,tests/postgresql/native/test_first_request_reservation_single_gate.py; tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add the release bundle when first-request reservation, mutation admission, candidate identity, readiness, or cutover semantics change.",migration graph or populated upgrade changes; release admission semantics change
dish_pg/migrations/versions/0032_imported_operation_history.py,production,6,6,import; migration-graph; native-pg; pglite-required; release-critical,tests/postgresql/native/test_importer.py; tests/postgresql/test_stage2_core_authority.py; tests/postgresql/test_dark_launch_legacy_source.py,tests/postgresql/native/test_importer.py; tests/postgresql/test_stage2_core_authority.py; tests/postgresql/test_dark_launch_legacy_source.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, constraints, or migration history changes.",PostgreSQL persistence/import provenance semantics change
dish_pg/migrations/versions/0035_persistence_constraint_integrity.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,tests/postgresql/test_persistence_constraint_integrity_migration.py,tests/postgresql/native/test_native_0035_persistence_constraint_integrity.py; tests/postgresql/pglite/test_0035_persistence_constraint_integrity.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add the release bundle when candidate identity, worker readiness, recovery authority, or cutover semantics change.",migration graph or populated upgrade changes; release admission or recovery authority semantics change
dish_pg/migrations/versions/0038_cutover_rehearsal_identity.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,tests/postgresql/test_stage6_cutover_first_admission.py,tests/postgresql/native/test_recovery_authority_transition.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_stage6_cutover_first_admission.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add the release bundle when candidate identity, evidence provenance, runtime contract binding, or rollback-burn semantics change.",migration graph or populated upgrade changes; release identity or irreversible cutover semantics change
dish_pg/migrations/versions/0041_test_generation_rollover.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,tests/postgresql/test_test_generation_rollover.py,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_test_generation_rollover.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add the release bundle when candidate identity, runtime binding, effect semantics, or rollback-burn semantics change.",migration graph or populated upgrade changes; runtime binding or irreversible cutover/effect semantics change
dish_pg/migrations/versions/0044_independent_archive.py,production,6,6,authority; migration-graph; native-pg; pglite-required,tests/postgresql/test_stage4_command_semantics.py,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_stage4_command_semantics.py,none,,PGlite primary; SQLite database-boundary; focused authority/identity; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL for independent archive-state DDL and scalar transition guards. | Add SQLite database-boundary for the upgrade/downgrade trigger path.",archive authority; migration graph; scalar transition guards
dish_pg/operations_evidence.py,production,7,7,native-pg; projection-lifecycle; transaction-boundary,tests/postgresql/test_operations_evidence_tooling.py,tests/postgresql/test_operations_evidence_tooling.py,none,,focused postgresql runtime; native PostgreSQL certification,"Native PostgreSQL is mandatory for lock ordering, isolation, transaction ownership, claims, retries, projection settlement, or restart behavior. | Add PGlite only when accompanying SQL shape, type, expression, or schema compatibility changes.","SQL/schema compatibility also changes; locking, transaction, claim, settlement, or restart semantics change"
dish_pg/process_failure_rehearsal.py,production,7,7,native-pg; operator-runner; process-boundary; projection-lifecycle; transaction-boundary,tests/postgresql/native/test_process_failure_command.py; tests/postgresql/native/test_process_failure_projection.py; tests/postgresql/native/test_process_failure_takeover.py; tests/postgresql/native/test_process_failure_supervision.py; tests/postgresql/native/test_process_failure_reconciliation.py; tests/postgresql/native/test_process_failure_disconnect.py; tests/postgresql/test_process_failure_rehearsal.py,tests/postgresql/native/test_process_failure_command.py; tests/postgresql/native/test_process_failure_projection.py; tests/postgresql/native/test_process_failure_takeover.py; tests/postgresql/native/test_process_failure_supervision.py; tests/postgresql/native/test_process_failure_reconciliation.py; tests/postgresql/native/test_process_failure_disconnect.py; tests/postgresql/test_process_failure_rehearsal.py,none,,focused postgresql runtime; native PostgreSQL certification,Native PostgreSQL is mandatory for every rehearsal behavior; no SQLite or PGlite substitution.,"process, transaction, claim, settlement, restart, disconnect, or report semantics change"
dish_pg/production_shaped_runtime.py,production,7,7,operator-runner; process-boundary; recovery-filesystem; native-pg,tests/postgresql/test_production_shaped_runtime_contracts.py,tests/postgresql/test_production_shaped_rehearsal.py; tests/postgresql/test_production_shaped_runtime_contracts.py,narrow,focused postgresql runtime; native PostgreSQL certification,focused postgresql runtime; native PostgreSQL certification,Native PostgreSQL is mandatory when service/runtime process or database fault behavior changes.,"runtime protocol, barrier, managed process, signal, restart, cleanup, or evidence behavior changes"
dish_pg/protocol.py,production,4,4,authority; native-pg,tests/postgresql/test_stage4_command_port.py,,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_pg/recovery_control.py,production,5,5,authority; recovery-filesystem; native-pg; transaction-boundary,tests/postgresql/test_recovery_control.py; tests/postgresql/test_recovery_receipt.py,tests/postgresql/test_recovery_control.py; tests/postgresql/test_recovery_receipt.py; tests/postgresql/test_stage2_provenance_generation.py; tests/postgresql/test_stage3_workflow_authority.py,none,focused postgresql runtime; native PostgreSQL certification,focused recovery/persistence; native PostgreSQL certification,"Native PostgreSQL is mandatory for destructive-restore generation rotation, transaction locking, and stale-authority fencing.",restore promotion or bootstrap authority semantics change
