path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
tests/postgresql/test_native_section_content_carry_forward.py,test,1,8,database-boundary; isolated-test; native-pg; sqlite-boundary; transition-evidence,,,none,,SQLite database-boundary; exact changed test/module; native PostgreSQL certification,,
deploy/mcp-app.md,documentation,1,1,documentation,tests/postgresql/test_mcp_app_adapter.py,tests/postgresql/test_mcp_app_adapter.py,none,,focused ordinary,,
deploy/systemd/dish-mcp-tunnel.service,config-or-runner,3,3,deployment; service-transport,tests/postgresql/test_mcp_app_adapter.py,tests/postgresql/test_mcp_app_adapter.py,none,,focused ordinary; smoke,,
deploy/systemd/dish-mcp.service,config-or-runner,3,3,deployment; service-transport,tests/postgresql/test_mcp_app_adapter.py,tests/postgresql/test_mcp_app_adapter.py,none,,focused ordinary; smoke,,
dish_service/mcp_server.py,production,3,3,service-transport,tests/postgresql/test_mcp_app_adapter.py,tests/postgresql/test_mcp_app_adapter.py; tests/postgresql/test_postgresql_action_openapi_oracle.py,none,,focused ordinary; smoke,,
tests/postgresql/test_mcp_app_adapter.py,test,1,3,isolated-test; smoke-owned,,,none,,exact changed test/module; smoke,,
dish_pg/migrations/versions/0049_native_catalog_runtime_authority_root.py,production,6,6,authority; migration-graph; native-pg; pglite-required,tests/postgresql/test_native_section_catalog_foundation.py,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_native_section_catalog_foundation.py,none,,PGlite primary; SQLite database-boundary; focused authority/identity; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL for native runtime-attestation/current-pointer DDL, exact-pointer constraints, immutability, and shared nullable seam columns.",native runtime authority schema; migration graph; exact pointer identity; shared W1 seam
tests/postgresql/test_native_read_authority.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module; focused authority/identity; native PostgreSQL certification,,
dish_pg/native_catalog_runtime_finalizer.py,production,8,8,authority; native-pg; release-critical; transaction-boundary; transition-evidence,tests/postgresql/test_native_section_catalog_foundation.py,tests/postgresql/test_native_section_catalog_foundation.py; tests/postgresql/test_native_section_content_materializer.py; tests/postgresql/test_native_read_authority.py,none,,SQLite database-boundary; Stage A mutation sample; focused authority/identity; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add native PostgreSQL for generation/catalog locks, whole-transaction rollback, exact 0048 materialization, and durable root readback.",native runtime authority finalizer; atomic switch; exact migration provenance
dish_pg/migrations/versions/0050_native_catalog_runtime_authority_switch.py,production,8,8,authority; migration-graph; native-pg; pglite-required; release-critical; transaction-boundary; transition-evidence,tests/postgresql/test_native_section_catalog_foundation.py,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_native_section_catalog_foundation.py,none,,PGlite primary; SQLite database-boundary; Stage A mutation sample; focused authority/identity; focused schema/model/migration; native PostgreSQL certification; smoke; source acceptance,"Add native PostgreSQL for the online-only final authority transaction and downgrade refusal after a durable root witness.",native runtime authority switch; migration graph; one-way finalizer
