path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
dish,config-or-runner,3,3,cli-entrypoint,frontend/tests/unit/preintegration-contracts.test.mjs; tests/postgresql/native/test_importer.py; tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/native/test_operation_discard_prepare_concurrency.py; tests/postgresql/native/test_projection_attempt_concurrency.py; tests/postgresql/native/test_projection_worker.py; tests/postgresql/native/test_reconciliation_worker.py; tests/postgresql/native/test_stage_a_concurrency.py; tests/postgresql/pglite/test_0019_request_run_owner_consistency.py; tests/postgresql/pglite/test_0020_first_request_reservation.py; tests/postgresql/pglite/test_0021_writer_fence_artifact_identity.py; tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/pglite/test_0023_legacy_request_tombstones.py; tests/postgresql/pglite/test_0024_typed_import_linkage.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/pglite/test_0027_server_default_alignment.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_0022_candidate_state_manifest.py,frontend/tests/unit/preintegration-contracts.test.mjs; tests/postgresql/native/test_importer.py; tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/native/test_operation_discard_prepare_concurrency.py; tests/postgresql/native/test_projection_attempt_concurrency.py; tests/postgresql/native/test_projection_worker.py; tests/postgresql/native/test_reconciliation_worker.py; tests/postgresql/native/test_stage_a_concurrency.py; tests/postgresql/pglite/test_0019_request_run_owner_consistency.py; tests/postgresql/pglite/test_0020_first_request_reservation.py; tests/postgresql/pglite/test_0021_writer_fence_artifact_identity.py; tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/pglite/test_0023_legacy_request_tombstones.py; tests/postgresql/pglite/test_0024_typed_import_linkage.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/pglite/test_0027_server_default_alignment.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py,none,,focused ordinary,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish-service,config-or-runner,3,3,service-entrypoint,tests/test_access_contract.py; tests/test_dish_service_entrypoint.py; tests/test_service_runtime_boundary.py; tests/test_transport.py,tests/test_access_contract.py; tests/test_dish_service_entrypoint.py; tests/test_service_runtime_boundary.py; tests/test_transport.py,none,,focused ordinary,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
dish_pg/backup_restore_rehearsal.py,production,5,5,recovery-filesystem; native-pg; operator-runner,tests/postgresql/test_backup_restore_rehearsal_tooling.py,tests/postgresql/test_backup_restore_rehearsal_tooling.py,narrow,focused postgresql runtime; native PostgreSQL certification,focused recovery/persistence; native PostgreSQL certification,"Run the governed pre-cutover backup/restore rehearsal when PostgreSQL tooling, isolated source/restore databases, and an independent retention filesystem are available.","backup, restore, retention, source-stability, or evidence behavior changes"
dish_pg/candidate_manifest_models.py,production,6,6,native-pg; orm-metadata; pglite-useful; release-critical,tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest.py,tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage6_candidate_replacement.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_stage6_release_chronology.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage7_final_asana_closure.py; tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/postgresql/test_stage_a_release_decomposition.py,none,,focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/command_effects.py,production,4,4,authority; native-pg,tests/postgresql/test_command_effect_authority.py,tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_pg/command_port_reads.py,production,4,4,authority; native-pg; transaction-boundary,tests/postgresql/test_command_effect_authority.py; tests/postgresql/test_stage4_command_port.py; tests/postgresql/test_stage4_command_semantics.py; tests/postgresql/test_postgres_runtime_validation_replay.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_postgres_runtime_validation_replay.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_pg/cutover_control.py,production,8,8,native-pg; release-critical,tests/postgresql/test_stage_a_release_decomposition.py,tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage6_candidate_replacement.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_stage6_release_chronology.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage7_final_asana_closure.py; tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/postgresql/test_stage_a_release_decomposition.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/database.py,production,7,7,native-pg; shared-core; transaction-boundary,,tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py,none,,focused postgresql runtime; native PostgreSQL certification,"Native PostgreSQL is mandatory for lock ordering, isolation, transaction ownership, claims, retries, projection settlement, or restart behavior. | Add PGlite only when accompanying SQL shape, type, expression, or schema compatibility changes. | Broaden to all known consumers and consumer lanes when a shared base, repository, transaction owner, or central facade changes.","SQL/schema compatibility also changes; locking, transaction, claim, settlement, or restart semantics change; shared behavior rather than a local branch changes"
dish_pg/first_admission_request.py,production,8,8,release-critical; cutover; external-effect,tests/postgresql/test_first_admission_request_tool.py,tests/postgresql/test_first_admission_request_tool.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Native PostgreSQL is mandatory for lock ordering, isolation, transaction ownership, claims, retries, projection settlement, or restart behavior. | Add PGlite only when accompanying SQL shape, type, expression, or schema compatibility changes.","SQL/schema compatibility also changes; locking, transaction, claim, settlement, or restart semantics change"
dish_pg/frontend_detail_query.py,production,4,4,authority; native-pg; browser-boundary,tests/postgresql/test_frontend_detail_read.py,tests/test_frontend_detail.py,none,,focused authority/identity; native PostgreSQL certification; smoke; browser acceptance,Add native PostgreSQL certification before frontend HTTP activation or when detail transaction/query semantics change.,frontend HTTP activation; detail transaction or native PostgreSQL query-plan semantics change
dish_pg/frontend_security_repository.py,production,5,5,frontend-security; native-pg; persistence; browser-boundary,tests/test_frontend_security.py,tests/postgresql/native/test_frontend_security.py,none,,focused recovery/persistence; native PostgreSQL certification; smoke; browser acceptance,"Add native PostgreSQL certification when frontend session, limiter, audit, or rotation transaction semantics change.",frontend security persistence or transaction semantics change
dish_pg/import_runtime.py,production,8,8,import; native-pg,tests/postgresql/test_initial_bootstrap.py,tests/postgresql/test_initial_bootstrap.py,none,,focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/legacy_source.py,production,8,8,import; native-pg,tests/postgresql/test_dark_launch_legacy_source.py,tests/postgresql/test_dark_launch_legacy_source.py,none,,focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/migration_status.py,production,8,8,dark-launch; native-pg,tests/postgresql/native/test_migration_status.py,tests/postgresql/native/test_migration_status.py,none,,native PostgreSQL certification,,schema-head comparison logic changes
dish_pg/migrations/frozen_tables.py,production,6,6,migration-graph; native-pg; pglite-required,tests/postgresql/test_frozen_migration_history.py,tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/frozen_tables_0005.py,production,6,6,migration-graph; native-pg; pglite-required,tests/postgresql/test_frozen_migration_history.py,tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/script.py.mako,config-or-runner,6,6,migration-graph; migration-template; native-pg; pglite-required,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/test_frozen_migration_history.py,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0003_workflow_authority.py,production,6,6,locking-concurrency; migration-graph; native-pg; pglite-required,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0006_final_asana_closure.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/migrations/versions/0009_candidate_replacement_control.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/migrations/versions/0012_task_grant_semantic_identity.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/migrations/versions/0015_verification_cycle_sequence.py,production,6,6,migration-graph; native-pg; pglite-required,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0018_projection_attempt_lifecycle.py,production,6,6,migration-graph; native-pg; pglite-required; projection-lifecycle,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0021_writer_fence_artifact_identity.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_0021_writer_fence_artifact_identity.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/migrations/versions/0024_typed_import_linkage.py,production,6,6,import; migration-graph; native-pg; pglite-required,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_0024_typed_import_linkage.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0027_server_default_alignment.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_0027_server_default_alignment.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/pglite/test_schema_series_0019_0027.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/migrations/versions/0030_validation_failure_admission.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,tests/postgresql/test_validation_failure_admission_migration.py; tests/postgresql/native/test_validation_replay.py; tests/postgresql/pglite/test_validation_failure_authority.py,tests/postgresql/test_validation_failure_admission_migration.py; tests/postgresql/native/test_validation_replay.py; tests/postgresql/pglite/test_validation_failure_authority.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add the release bundle when first-request reservation, mutation admission, candidate identity, readiness, or cutover semantics change.",migration graph or populated upgrade changes; release admission semantics change
dish_pg/migrations/versions/0034_cc5_schema_repair.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,tests/postgresql/test_worker_readiness_consolidation_migration.py,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_worker_readiness_consolidation_migration.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add the release bundle when candidate identity, worker readiness, recovery authority, or cutover semantics change.",migration graph or populated upgrade changes; release admission or recovery authority semantics change
dish_pg/migrations/versions/0037_release_identity_contract.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,tests/postgresql/test_release_identity_binding.py,tests/postgresql/native/test_recovery_authority_transition.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_release_identity_binding.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add the release bundle when candidate identity, evidence provenance, runtime contract binding, or rollback-burn semantics change.",migration graph or populated upgrade changes; release identity or irreversible cutover semantics change
dish_pg/migrations/versions/0040_no_asana_post_burn.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_fail_closed_admission_outbox.py,tests/postgresql/native/test_recovery_authority_transition.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_stage6_cutover_first_admission.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add the release bundle when candidate identity, runtime binding, effect semantics, or rollback-burn semantics change.",migration graph or populated upgrade changes; runtime binding or irreversible cutover/effect semantics change
dish_pg/migrations/versions/0043_archived_at.py,production,6,6,authority; migration-graph; native-pg; pglite-required,tests/postgresql/test_stage4_command_semantics.py,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_stage4_command_semantics.py,none,,PGlite primary; SQLite database-boundary; focused authority/identity; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when archived-state DDL, scalar completion guards, indexes, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",archive persistence or scalar completion authority changes
dish_pg/openapi.py,production,4,4,authority; native-pg,tests/postgresql/test_postgresql_action_openapi_oracle.py,tests/postgresql/test_postgresql_action_openapi_oracle.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
