path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
dish_pg/artifact_identity_models.py,production,6,6,native-pg; orm-metadata; pglite-useful; release-critical,tests/postgresql/pglite/test_0021_writer_fence_artifact_identity.py,tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage6_candidate_replacement.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_stage6_release_chronology.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage7_final_asana_closure.py; tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/postgresql/test_stage_a_release_decomposition.py,none,,focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/candidate_manifest.py,production,8,8,canonical-identity; native-pg; release-critical,tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest.py,tests/postgresql/pglite/test_0021_writer_fence_artifact_identity.py; tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage6_candidate_replacement.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_stage6_release_chronology.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage7_final_asana_closure.py; tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/postgresql/test_stage_a_release_decomposition.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/command_effect_runtime.py,production,4,4,authority; native-pg; transaction-boundary,tests/postgresql/test_command_effect_authority.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_postgres_runtime_validation_replay.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_pg/command_port_common.py,production,4,4,authority; native-pg; transaction-boundary,tests/postgresql/test_command_effect_authority.py; tests/postgresql/test_stage4_command_port.py; tests/postgresql/test_stage4_command_semantics.py; tests/postgresql/test_postgres_runtime_validation_replay.py,tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_postgres_runtime_validation_replay.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
dish_pg/cutover_chronology.py,production,8,8,native-pg; release-critical,tests/postgresql/test_stage_a_release_decomposition.py,tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage6_candidate_replacement.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_stage6_release_chronology.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage7_final_asana_closure.py; tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/postgresql/test_stage_a_release_decomposition.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/dark_launch_readiness.py,production,8,8,dark-launch; native-pg,tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,none,,focused release/import/dark-launch; native PostgreSQL certification; smoke,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/final_asana_closure.py,production,8,8,native-pg; release-critical,tests/postgresql/test_stage_a_release_decomposition.py,tests/postgresql/pglite/test_0022_candidate_state_manifest.py; tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_0022_candidate_state_manifest.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py; tests/postgresql/test_stage6_candidate_replacement.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_stage6_release_chronology.py; tests/postgresql/test_stage6_release_cutover.py; tests/postgresql/test_stage7_final_asana_closure.py; tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/postgresql/test_stage_a_release_decomposition.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
dish_pg/frontend_board_query.py,production,4,4,authority; native-pg; browser-boundary,tests/postgresql/test_frontend_board_read.py,,none,,focused authority/identity; smoke; browser acceptance; native PostgreSQL certification,Add native PostgreSQL certification before frontend HTTP activation or when transaction-isolation/query-plan semantics change.,frontend HTTP activation; transaction isolation or native PostgreSQL query-plan semantics change
dish_pg/frontend_security_models.py,production,6,6,frontend-security; native-pg; orm-metadata; pglite-useful; browser-boundary,tests/test_frontend_security.py; tests/postgresql/test_frontend_security_migration.py,tests/postgresql/native/test_frontend_security.py; tests/postgresql/pglite/test_pglite_migrations.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification; smoke; browser acceptance,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes.",PostgreSQL persistence or migration semantics change
dish_pg/import_link_models.py,production,6,6,import; native-pg; orm-metadata; pglite-useful,tests/postgresql/pglite/test_0024_typed_import_linkage.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py,tests/postgresql/pglite/test_0024_typed_import_linkage.py; tests/postgresql/test_0022_candidate_state_manifest_import_linkage.py,none,,focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/legacy_request_models.py,production,6,6,import; native-pg; orm-metadata; pglite-useful,tests/postgresql/pglite/test_0023_legacy_request_tombstones.py,tests/postgresql/pglite/test_0023_legacy_request_tombstones.py,none,,focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrate.py,production,8,8,deployment; native-pg; operator-runner; release-critical,tests/postgresql/test_routine_migration.py; tests/postgresql/native/test_routine_migration.py,tests/postgresql/test_routine_migration.py; tests/postgresql/native/test_routine_migration.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.","routine migration identity, schema-head, evidence, or promotion-gate semantics change"
dish_pg/migrations/env.py,production,6,6,migration-graph; native-pg; pglite-required,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/frozen_tables_0004.py,production,6,6,migration-graph; native-pg; pglite-required,tests/postgresql/test_frozen_migration_history.py,tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/frozen_tables_0007.py,production,6,6,migration-graph; native-pg; pglite-required,tests/postgresql/test_frozen_migration_history.py,tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0002_core_authority_model.py,production,6,6,migration-graph; native-pg; pglite-required,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0005_release_cutover.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/migrations/versions/0008_fail_closed_admission_outbox.py,production,6,6,locking-concurrency; migration-graph; native-pg; pglite-required; release-critical,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/migrations/versions/0011_rollback_bundle_identity.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/migrations/versions/0014_projection_outbox_origin.py,production,6,6,dark-launch; migration-graph; native-pg; pglite-required; projection-lifecycle,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0017_abandonment_terminal_state.py,production,6,6,migration-graph; native-pg; pglite-required,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0020_first_request_reservation.py,production,6,6,locking-concurrency; migration-graph; native-pg; pglite-required,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_0020_first_request_reservation.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0023_legacy_request_tombstones.py,production,6,6,import; migration-graph; native-pg; pglite-required,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_0023_legacy_request_tombstones.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
dish_pg/migrations/versions/0026_typed_worker_readiness_evidence.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Add the release bundle only when this secondary change alters candidate, evidence, readiness, admission, writer-fence, chronology, or cutover semantics.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; secondary release-critical semantics change
dish_pg/migrations/versions/0029_cutover_authority_admission_fixes.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,tests/postgresql/native/test_first_request_reservation_single_gate.py; tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/test_cutover_authority_populated_migration.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_postgres_runtime_validation_replay.py; tests/postgresql/native/test_validation_replay.py; tests/postgresql/pglite/test_validation_failure_authority.py,tests/postgresql/native/test_first_request_reservation_single_gate.py; tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/test_cutover_authority_populated_migration.py; tests/postgresql/test_stage6_cutover_first_admission.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_postgres_runtime_validation_replay.py; tests/postgresql/native/test_validation_replay.py; tests/postgresql/pglite/test_validation_failure_authority.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add the release bundle when first-request reservation, mutation admission, candidate identity, readiness, or cutover semantics change.",migration graph or populated upgrade changes; release admission semantics change
dish_pg/migrations/versions/0033_frontend_security.py,production,6,6,frontend-security; migration-graph; native-pg; pglite-required,tests/postgresql/test_frontend_security_migration.py,tests/postgresql/native/test_frontend_security.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes.",PostgreSQL persistence or migration semantics change
dish_pg/migrations/versions/0036_exact_operation_run_revocations.py,production,6,6,import; locking-concurrency; migration-graph; native-pg; pglite-required,tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_stage2_core_authority.py; tests/postgresql/test_stage3_workflow_authority.py; tests/postgresql/test_dark_launch_legacy_source.py,tests/postgresql/native/test_stage_a_concurrency.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, constraints, migration history, or row-lock fencing semantics change.","PostgreSQL exact operation/run authority, import provenance, migration graph, or writer-fence semantics change"
dish_pg/migrations/versions/0039_remove_unused_causality_edges.py,production,6,6,migration-graph; native-pg; pglite-required; release-critical,tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_stage3_workflow_authority.py,tests/postgresql/native/test_recovery_authority_transition.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_stage3_workflow_authority.py,none,,PGlite primary; SQLite database-boundary; focused schema/model/migration; native PostgreSQL certification,"Add the release bundle when candidate identity, evidence provenance, runtime contract binding, or rollback-burn semantics change.",migration graph or populated upgrade changes; release identity or irreversible cutover semantics change
dish_pg/migrations/versions/0042_scalar_dish_state.py,production,6,6,authority; locking-concurrency; migration-graph; native-pg; pglite-required; recovery-filesystem,tests/postgresql/test_recovery_control.py; tests/postgresql/test_revise_section_registry_trigger.py; tests/postgresql/test_stage2_core_authority.py; tests/postgresql/test_stage3_workflow_authority.py; tests/postgresql/test_test_generation_rollover.py,tests/postgresql/native/test_recovery_authority_transition.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_recovery_control.py; tests/postgresql/test_revise_section_registry_trigger.py; tests/postgresql/test_stage2_core_authority.py; tests/postgresql/test_stage3_workflow_authority.py; tests/postgresql/test_test_generation_rollover.py,none,,PGlite primary; SQLite database-boundary; focused authority/identity; focused recovery/persistence; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL for the scalar authority DDL, occurrence guards, and CAS/locking semantics. | Add SQLite database-boundary for the empty-only upgrade/downgrade and recovery/rollover shapes.",scalar Dish authority; migration graph; occurrence binding; recovery and rollover semantics
dish_pg/models.py,production,6,6,native-pg; orm-metadata; pglite-useful; shared-core,,tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py,none,,focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes. | Broaden to all known consumers and consumer lanes when a shared base, repository, transaction owner, or central facade changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes; shared behavior rather than a local branch changes
dish_pg/planner.py,production,4,4,authority; native-pg,tests/postgresql/test_stage4_command_port.py,tests/postgresql/pglite/test_0025_reconciliation_observation_boundary.py; tests/postgresql/test_audit_hold_contracts.py; tests/postgresql/test_audit_lifecycle_contracts.py; tests/postgresql/test_audit_request_contracts.py; tests/postgresql/test_release_evidence_contracts.py; tests/postgresql/test_release_oracle_independence.py,none,,focused authority/identity; smoke; native PostgreSQL certification,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes. | Add mutation evidence when a covered authority, reread, placement, canonicalization, or external-effect invariant changes.",critical authority or canonical-identity invariant changes; durable SQLite state or recovery semantics change
